domain,subclass
fequbbbxutsr.com,1
videosxxx.red,0
qiclimaf.ru,1
ywummqmscykcgime.org,1
uhmp3.com,0
hotcharts.ru,0
sufferanceamongfreepass.com,1
termholdstuffmeetsetfinger.com,1
xn--12c1cbb1d7clcc9k1dh.com,0
extendbearfromitsofto.com,1
challengediscoverhappenbell.com,1
louxia100.com,0
pe.szczecin.pl,0
itfit.ca,0
gfccuvllppgl.com,1
jtlxhrkidubemv.org,1
mp3bear.com,0
simplyaudiobooks.com,0
gaycultes.blogspot.com.es,0
kykaageiweeqygaw.org,1
twitchadvertising.tv,0
marketingrebel.com,0
knowledgemeetexistwishradio.com,1
selectcitywalk.com,0
feedity.com,0
ghiq3z42mz26yhnyw15kavwp.net,1
filmmania.com.pk,0
titlewave.com,0
gugwicih.ru,1
transvias.com.br,0
roadid.com,0
triviacountry.com,0
mbicash.nl,0
packagingsupplies.com,0
treepodia.com,0
yahoo-oms.tumblr.com,0
eovjkmm.ws,1
uma-talk.com,0
hotelduchateau.net,0
gregledet.net,0
iuoskikwmooioymg.org,1
peopletheiramericawithin.com,1
jmfbejexhcji.com,1
shushuw.org,0
testsdeproduits.fr,0
82158.com,0
6dx3wo1kjb1uq1n9jnih9sikvd.net,1
rabitat-alwaha.net,0
1kyd8sx1mq6tt9m3v0211gxlh4i.net,1
circumstanceshasevils.com,1
kyoritsu-wu.ac.jp,0
xfinityauthorizedoffers.com,0
kyiwmiqckeiaamuc.org,1
aoomns7401kvywu4921xdeiv4.biz,1
clifbarstore.com,0
gmemoaiwckgguqaq.org,1
gtxenzobhyi.org,1
oe-jet.com,0
quebecentete.com,0
bathlecturepullexerciseshow.com,1
colophon-foundry.org,0
loviskidky.com,0
civil.ge,0
gazeteport.com,0
xbmiaomu.com,0
cycle-ergo.com,0
viewprintappealadaptbecome.com,1
klxdajzbtg.net,1
nnmrmgnwycen.biz,1
trendovabizuteria.sk,0
suxgugri.ru,1
stjude.org,0
tamr.in,0
gqgiecaisgucqeoi.org,1
nugpilve.ru,1
climprofesional.com,0
quali-artisans.fr,0
kruska.is,0
beoxikoq.ru,1
yqgorumvdes.cn,1
owrqpimtojdi.com,1
xxkxw.com,0
mcymgqqmumeyoays.org,1
mirrordropriskdevelopbake.com,1
mygcmqcacmegciaw.org,1
attentionbritishofwithin.com,1
stpuifialdg211nj6qt1xv75pg.org,1
sogikqogsmgwgeuc.org,1
camilaporto.com.br,0
canadatalknow.ca,0
dockerproject.org,0
snghvijmtw.info,1
edutech.com,0
toreca.net,0
jqqbwkbbvfkn.com,1
tyfnpmdjnacko.info,1
stylesglamour.com,0
vodzbgn.biz,1
gqqiiiaiisegkycu.org,1
theglobal-review.com,0
adtekr.com,0
tikamoon.co.uk,0
isrtfzpmjki.cn,1
r589hae2wxcuu7anmkf1kdj7.net,1
theagovernmenttheyrelinquish.com,1
u7nxs4gp6f9k1m4k52n7sim.com,1
dugtawei.ru,1
nylon-angel.com,0
ceimwwesqgyuauwg.org,1
subzero-wolf.com,0
arababara.com,0
ohlvyob.org,1
perhokalastajat.net,0
quantitywishinvitewheelweb.com,1
jepffokthiuk.com,1
hermesemployeur.com,0
mycalendarmaker.com,0
1oxta5d10wjf414yv12y16lqv3m.org,1
koliaski.ru,0
bkgsuxxyxwsk.com,1
pizzaiolo.ca,0
yageaogkuwucsysg.org,1
weatherlectureglovewishconsist.com,1
loveandlighthealingschool.com,0
doorreducerecordattemptseparate.com,1
brokerage-free.in,0
pixelz.com,0
sarmayehaa.ir,0
pianoliftmarriedobtainpension.com,1
pretendedarewithends.com,1
gdekupitkvartiru.ru,0
wgaxwrafkbhq.net,1
whichtheofcasesrefusing.com,1
comingsoon.ie,0
ajtdpewa.cc,1
icm.gov.mo,0
yawwgqsqgwaoqouo.org,1
splash-festival.de,0
bzithbix.biz,1
westmedgroup.com,0
oventreeobjectbatrepairstay.com,1
jozsuxja.ru,1
ewcklgvb.cn,1
herllhvafik.cc,1
mam.co.jp,0
eviajado.com,0
ygopro.org,0
share2fb.net,0
godarmiestorequiresthey.com,1
xeqtootj.cn,1
pristiq.com,0
wssyekgeakkeqyky.org,1
rtxqtyuobupcbf.com,1
dilqoneo.ru,1
interestseekwrapcakenotice.com,1
animalia.rocks,0
forcedsexpic.com,0
parkingproposedshinesexwell.com,1
how-top.com,0
fadbmymfqtookmq.org,1
names-meaning.net,0
call-options.com,0
ogqkyouakwwumiwa.org,1
mmstory.co.kr,0
11fbpkj5ye61pa29yrr1g4dqis.biz,1
tezu.ernet.in,0
pchristensen.dk,0
132ecavvrtr761q96yj91w9ujga.com,1
uskgucjhqvedia.ru,1
letitpee.com,0
hasinalibertyforwholesome.com,1
necknecktoolavoidchairmachine.com,1
laprovinciadibiella.it,0
tuqdooxpocxvog.com,1
concert.one,0
stylepullnetworktableset.com,1
arquiteturaeconstrucao.uol.com.br,0
ruhiweis.ru,1
bushdvd.com,0
kedsyeenofya.net,1
gamers-assembly.net,0
ceaeeeamauiomkwg.org,1
aliklil.com,0
rationalstock.es,0
blogtopsites.com,0
samusite.ru,1
wypvaxopwqqafn.com,1
inetpayonline.com,0
c8bgialn3d4i1w159xr1cb91ib.org,1
maintenancetowelpiecegrade.com,1
hybme.com,1
school-5.blogfa.com,0
fnycp.com,1
iuqmaoiuoqwwamsu.org,1
imaangems.com,0
stgggariplhqe.org,1
bathurryavoidbirthattract.com,1
royalcanin.com.mx,0
areconjuredgreatforby.com,1
ledbox.es,0
uillinois.edu,0
querojogar.com.br,0
satfrequencies.com,0
mokshafashions.in,0
thetheinhabitantsfor.com,1
ussaaiakkqiicekm.org,1
dienhoa24gio.com,0
bozkoqso.ru,1
shopify.asia,0
bondiclassifieds.com.au,0
jark.info,0
gqueqgicauqiwooy.org,1
chickenfinishcrasheggmeet.com,1
gptuppphgfej.com,1
veiheofe.ru,1
sweethouse.su,0
ocegyisuyayckoco.org,1
adcontrarian.blogspot.com,0
souiiqamaoacewqa.org,1
usanotherisofobjectof.com,1
iejaptuxtfgth.ru,1
gaypornxxxtube.com,0
momobili.com,0
tudoperto.com.br,0
mtc.edu.om,0
franchisehelp.com,0
kuiwiaceeksyqoko.org,1
ceseaowuacsgcmqy.org,1
emqwcruvowhy.com,1
yaocl.me,0
crokfun.com,0
jrwxefnuwvri.com,1
tnvat.gov.in,0
999tong.com,0
gymboreeshop.co.kr,0
gykpgyxlkcbmdl.biz,1
chrysler-forum.com,0
themovingblog.com,0
saren.gob.ve,0
kentoya-club.com,0
truenomads.com,0
tgxbkkcjblsafex.biz,1
6bataraneh.com,0
worldrightmorethatour.com,1
automodelshop.ru,0
servmatch.com,0
leboisstjean.net,0
pozukz.net,1
365blog.ru,0
aeyiwkokaemsegws.org,1
britannia.co.in,0
kuqiaofood.com,0
influencepartfuelnecklock.com,1
ymsdogqplsodbt.org,1
rchange.net,0
deevhxxwfehr.com,1
e-unlimited.com,0
focnhawwsaryxwj.info,1
searchandseek.com,0
zintelportal.com.au,0
wwakyisqqscwmayk.org,1
baumarket.com.ua,0
invariablyofouroffor.com,1
kesehatan96.blogspot.com,0
warno.com.tw,0
chatrush.com,0
efcdlmumyson.com,1
aasconstrainshappiness.com,1
ofrightprovidencebecome.com,1
dissolutionslawsandwarned.com,1
6temflex.com,0
ecj.hk,0
governmentsnaturesstage.com,1
itl.pl,0
foreignitstheirarmshigh.com,1
fhypndsfrwwhxu.net,1
19jf509apq1i21pmktrm4q4vp8.com,1
cyfrolab.com,0
loveoo.com,0
profimail.info,0
kcxqjdancslb.org,1
neftchipfk.com,0
dtown.co.il,0
batqeana.ru,1
quiz-questions.net,0
bluehn.com,0
humen.gov.cn,0
intotoonhedostatesacquiesce.com,1
rbgeek.wordpress.com,0
fashionchick.fr,0
180oy53ht1idfxqmin61cgwbkn.biz,1
visitsedona.com,0
helpcommunity.ru,0
theglossarie-blogs.com,0
webbsy.com,0
supjicxo.ru,1
kamakbg.com,0
usarehetoextendlawslife.com,1
alpineascents.com,0
security.cl,0
perthprecast.com.au,0
7clp7l9hqsh91vq3flr1mlwumf.biz,1
gokgwvvbyhop.com,1
10hdzmz3vb0qw1air3hg1f0asgm.com,1
allhomerobotics.com,0
emwacugaqosycioo.org,1
megahouse.co.jp,0
vrs.org.uk,0
fhkkgbotqink.com,1
lege5.ro,0
1dbkp5b1912m1mkuhiumwjgokp.com,1
comfortboneconfirmcounter.com,1
hlokrxnvqpmn.com,1
uskeecesykswwuwg.org,1
viresorts.com,0
1atztkbk7sp2iqmkf771wnkroy.biz,1
wwmewymgqmeqcyaq.org,1
valentine.gr,0
15txb2v9buwgg3suo5s1sg32bg.biz,1
motherofdivinegrace.org,0
855bq76z8amr13jpfnus5tvvl.com,1
storescompared.com,0
vvxix.biz,1
kycegumqqakamkuk.org,1
possibledeal.com,0
eioimmywoqoguyko.org,1
iefihmnwyhhn.com,1
fernsehliste.at,0
iqmomkeeuywocoke.org,1
deefwdrkvsubecg.org,1
yes319.com,0
ceouuscuskiwmogu.org,1
overfortoandtoallegiance.com,1
sakoma.net,0
frolicboonies.com,0
fisg.it,0
lbnaehxs.ws,1
zqfbqclfkyd.info,1
crown.co.kr,0
tastenkombinationen.net,0
161p5zc1an2p5u1ri60tz10c27yc.com,1
thibaud-sagt.de,0
carnivoreclub.co,0
connectionwhentrialto.com,1
williamgrant.com,0
vetconnect.com,0
benefitsandundersoto.com,1
unibanco.pt,0
myblackdoll.nl,0
ijrfkvyhulod.com,1
kulltpktxjtnlvb.com,1
hotelbelfiore.it,0
ocaegmiamsmcacuw.org,1
esprit.nl,0
knowledgedragtraintellclaim.com,1
cihdhcbnmbcd.com,1
barbarousinwithinfor.com,1
cdebcfeddufi.com,1
bokrewap.ru,1
accommodationabsolute.com,1
cllvyrsdakkb.ru,1
lpyllakmoltremn.com,1
ywqi998.com,0
uhauqlclrv.ws,1
strategydetermineignorewish.com,1
parkett-direkt.net,0
1mqff791svomuo1xfy8b21uj0nb2.biz,1
tbmjtaf.ws,1
regio-voetbal.nl,0
celebs-life.com,0
pkb.gov.bd,0
gasofac.com.mx,0
115yyi41898gvtljjt0xphind.biz,1
e-shirt.jp,0
ladylike.by,0
torrins.com,0
panggame.com,0
iuwyqmekkgasgoac.org,1
haveoppressionsrepresentative.com,1
infinityblade.com,0
alantani.com,0
ceofogaf.ru,1
wwaiysooiaoouqwy.org,1
ap6r68xskicq1tpym3r1ceub1y.com,1
lazyone.com,0
jdwbiwbptsdixn.info,1
dolankartus.com.tr,0
csszacsw.com,1
oemserver.com,0
bringler.com,0
kcnqvlahodpfs.org,1
coachella.com,0
planetark.org,0
nzta.govt.nz,0
engenderhealth.org,0
bottomplaceplanhabitwave.com,1
kaneko-hannosuke.com,0
uhcufysbqmgkrw.co.uk,1
ftc.gov,0
vqntxshcv.cc,1
davidsbridal.com,0
iqsqmkwwsaomegku.org,1
onsxkrdjvtkhof.biz,1
levelup99.net,0
1fcl1eb1x66tkm1tbrahy18a8t0t.net,1
glmqxhyenvjb.com,1
daromoqr.ru,1
cisegigkwamyaeke.org,1
companyforgetchartconvince.com,1
aeiamgcwwisyauke.org,1
xrf0lh1qtgtqtqa5mhk6ep40w.net,1
ftcdn.net,0
qtwcjmkdynesvot.ru,1
womenspb.ru,0
ptxsmeduyyxc.com,1
quptupha.ru,1
laibafile.cn,0
bestweb.net,0
vlkeaa.info,1
bayada.com,0
dirtyrhino.com,0
cdcbdxgppuch.com,1
rofo.com,0
wetteronline.at,0
mp3slash.net,0
auca.kg,0
good-group.com.tw,0
uipfgrwtuquie.biz,1
swissguide.ch,0
snkcd.com,1
pizzaoccasiongetplatetour.com,1
ethan-joumal.com,0
hxyjw.com,0
layerphrasebonefirelecture.com,1
absolvedestablishment.com,1
qrignlyofp.com,1
easyserver.co.in,0
snaintongolf.co.uk,0
edstak.com,0
phpwind.com,0
woodbook.kir.jp,0
exitae.es,0
igrigta.ru,0
coachoperateresistresort.com,1
ebyntba.cn,1
jeromeweb.net,0
droptask.com,0
enova-transaction.com,0
nygmejkfdsmkqqs.org,1
descargasteocraticas.org,0
antinori.it,0
pbabes.com,0
eternallybored.org,0
rearthusa.com,0
simonscans.com,0
forallofthemforitreduce.com,1
lsm.lv,0
hilwupku.ru,1
wepaypeople.com,0
lovelydesign.ro,0
cuckoldselection.tumblr.com,0
kotisivukone.com,0
fuxnmv.biz,1
automacaodemarketing.com.br,0
thoughtlinebecomedropbox.com,1
gugjeipo.ru,1
zingseo.com,0
fgopendpkcgt.com,1
ireta.org,0
komatsu.com.br,0
qircirpa.ru,1
monmouthcountyparks.com,0
legislateandtyrannyand.com,1
freelifetimepassport.com,0
ogmikcyoswgwawaq.org,1
ero-xvideos.com,0
rmdcwadmx.cn,1
thtc.cn,0
sunnymegatron.com,0
unec.edu.az,0
1sygl18eipykqkwq21d1fs8a41.org,1
ydgjntfwvgug.net,1
dissolvedsoforbehelaws.com,1
haspa-marathon-hamburg.de,0
farooj.ir,0
daysundercover.tumblr.com,0
panasonichhb.tmall.com,0
longandfoster.com,0
kumoasi.tumblr.com,0
ghhhxbnixatdysb.info,1
geonav.ru,0
crockid-opt.ru,0
gopalanmall.com,0
ghatre.com,0
lydeycpglxsxkka.co.uk,1
differencepeakcluemarried.com,1
morrisherald-news.com,0
soundness-llc.com,0
19gvtsg5y17l81em0kok7mhifm.net,1
mobap.edu,0
smfzifde.cc,1
jdgbjjolmpos.com,1
game2ok.com,0
electronicinfo.ca,0
czs.gov.cn,0
noclego.pl,0
gdknbp.org,1
thoughtclosedliptrysizebottle.com,1
protax.org,0
1y50ore1sqn19q865u9fhwdqf.net,1
nstsrdm.ws,1
mcsqsyiuyouesiqo.org,1
wfawnacuunsxair.ru,1
sogeicoq.ru,1
iugu.com,0
wsscamaymesgmaco.org,1
ksflihskwoali.info,1
airwatchdev.com,0
arteshesorkh.com,0
whoisontheline.com,0
dino-paradise.com,0
peatuqei.ru,1
medicarerights.org,0
ukstartupjobs.com,0
bollyshake.com,0
heapeafu.ru,1
taishu.co.jp,0
littlebreepics.com,0
kingeggoccasionhanginstall.com,1
trendingnewsbuzzer.com,0
spotthedot.gr,0
thelincolnite.co.uk,0
ocipc.ws,1
bankerslifefieldhouse.com,0
igaku.co.jp,0
hkwriterhub.tumblr.com,0
warhammer-coin.com,0
17fnb6r1h9064ocxpxnr1b8ssla.biz,1
establishingthemselves.com,1
frugalfun4boys.com,0
worldtointerruptwith.com,1
iueiisieouwuqwku.org,1
wozpozle.ru,1
concursoseturismocv.com,0
haulageexchange.co.uk,0
plentypracticebeathabitrow.com,1
ywkowcuowoocmoyo.org,1
ofhistorytogetheraequal.com,1
oiegprfdyxvyigh.ru,1
roomboneovercomefitrowweigh.com,1
cpdofhclyugos.ru,1
5n1khaber.com,0
glivmkpbdbni.info,1
iqaacskmgayaqwka.org,1
fealodog.ru,1
thesolutionsgroup.com,0
luoo.net,0
rapidtax.com,0
codigomaestro.com,0
profit-pay.net,0
mryuwagllnbmhlv.net,1
isjvtiybghj.biz,1
astromary.com,0
sourcecouplebeingmovehold.com,1
uocaiksisqweiqqi.org,1
mochileiro.tur.br,0
wfhnneauv.cn,1
htwins.net,0
ckfroagrodkeov.info,1
ofincapableorpeopletime.com,1
registry.cu.cc,0
weather-forecast.com,0
tibet.de,0
frxrktuhkerxumi.ru,1
vilkocaf.ru,1
reparation-traceur.com,0
jijkxniqixlk.com,1
tigicdoh.ru,1
frnrgwpscvsh.com,1
okiqokbukuuhw.biz,1
josite.net,0
htpconcjexdg.com,1
reduction-code-promo.fr,0
nmynwbtdwresuui.info,1
afimall.ru,0
hnntube.com,0
xadixhisurmboh.org,1
nvqqjfhkjklp.com,1
tothatrightsubjectmarked.com,1
emdr.com,0
fivilxur.ru,1
cilekkokusuizle.net,0
mrgugu.com,0
imamhatipli.com,0
info2424.info,0
lokxafla.ru,1
adrenalinoutdoor.com,0
sake3.com,0
nx7eew14v0tro1r1uk841jbbopb.net,1
cupsupfo.ru,1
bakescratchorganizepleased.com,1
eebffvvnvvmm.com,1
ciougyosouaeqmcs.org,1
qdtz6w0fnebio0yl91ogqvmd.org,1
kotusozluk.com,0
abho.in,0
blgftunukjfpo.info,1
leikeji.com,0
artifact.jp,0
pasarberita.com,0
daesung.com,0
iojynkhexuaj.biz,1
la-clau.net,0
gon.to,0
e-monz.jp,0
riltoyi.ws,1
hc-kohnan.com,0
rivercam.info,0
fqfjsfelcgloi.co.uk,1
neweconomics.org,0
wishpond.com.br,0
animult.net,0
atoassembledentitleof.com,1
cpaprofitsacademy.com,0
nllcwa101yi4c1h15m3tfya1vz.net,1
sitebringanticipaterentcat.com,1
andtoguardshasprudence.com,1
lunatic-ray.com,0
formex.se,0
it-executive.nl,0
macuvirtual.es,0
sispqvi.com,1
onepiecescan.com,0
latceafi.ru,1
nirrokca.ru,1
saharawi.net,0
ritirpef.ru,1
nnppxxxivggx.com,1
cafe-athome.com,0
physicssuitstagebonehang.com,1
airlines.org,0
liveliteintl.com,0
expresspigeon.com,0
pihokvux.ru,1
truckerboerse.net,0
wfshare.com,0
sydneychicblog.tumblr.com,0
slickdeals.com,0
vrrzpvuj.cc,1
pjlwfjwzphi.com,1
catalogo.med.br,0
fhlkbonedwrr.com,1
ellsworthamerican.com,0
freedesignresources.net,0
ildapsmahccj.biz,1
hihdildslvsb.com,1
dqrslmjjsvfb.com,1
pozqupxo.ru,1
ne-hochu.ru,0
com.org.mx,0
sardiniapost.it,0
ofassentforeignersfor.com,1
attoooxl.com,1
bosenor.com,0
triz-ri.ru,0
elyow63udrkd194o20418i4j8n.org,1
revolveclothing.co.jp,0
aaigaosaikuaugmm.org,1
rciauctions.com,0
andisbycommercedorepeatedly.com,1
tyloon.com,0
jotix.net,0
hypercompound.com,0
doknfykekppxoyw.info,1
cewkwkyyyucakeeq.org,1
1ktc8jw1y3a06k1ros4ga1ezuz8m.biz,1
dbefdkrrfwtw.com,1
drehscheibe-online.de,0
outsidermedia.cz,0
skwommyaykskqmsc.org,1
vytm.in,0
themdutythemwartheir.com,1
goslhpgluumi.com,1
1pjkujb1w2js8mvgva0jn9351o.org,1
veijanhe.ru,1
freeofourtyrantsusurpations.com,1
dcdscnfedcbb.com,1
elainlaakariin.fi,0
rirgitag.ru,1
fateoqic.ru,1
blogdoserido.com.br,0
eki.ee,0
19jf509apq1i21pmktrm4q4vp8.com,1
maimvtwibbyb.biz,1
mesucagf.tmall.com,0
beaupal.com,0
15xvffhb7ivj3b70j1618wllj6.net,1
talex.co.jp,0
uoqcmwkiwiyuswim.org,1
soqksa.com,0
dibonus.com,0
uoesiewgkewassym.org,1
conjuredanyamongofto.com,1
funnyant.com,0
touki.ru,0
boyfriendbooksuggestpack.com,1
octoshape.net,0
pinbud.ca,0
cloudsecurityalliance.org,0
cikysogwigoamwqk.org,1
whichofasufferanceover.com,1
anhdep.pro,0
kussegwaokmcmawu.org,1
heimtier-land.de,0
pkmode.com,0
usacuikwyiwacsoy.org,1
amongtoconstitutionthem.com,1
lethbridge.ca,0
edajobs.com,0
jcity.co.jp,0
jickivok.ru,1
cxpass.net,0
notebookspecialista.hu,0
1s6mpxoan94q79f172z18n3ld5.org,1
gmoasocmmuouwmcu.org,1
beenwhatsoeversuchexcited.com,1
nextgadget.com,0
tripresso.com,0
xafpesux.ru,1
modishlady.ru,0
mixmovie.biz,0
almadar.be,0
motorvicio.com,0
safesafenow.com,0
gracobaby.com,0
himatub.net,0
wildoxpromotions.com,0
cgljdepkasrnht.ru,1
sufferforoutusurpations.com,1
capitalbay.news,0
ageslawsandtheinhasare.com,1
file-sharing.me,0
bbjbihwstmjm.com,1
inwithleveyitspeace1776.com,1
pluginsworld.com,0
pawelgrabski.pl,0
reports.ag,0
cyclesuspectstudypractice.com,1
lhuyjl.cn,1
isenacode.com,0
penriteoil.com.au,0
uziyy.ws,1
dirlihil.ru,1
escortchandigarh.com,0
bmumqyfvohxy.com,1
ulqijgg.info,1
invest-profi.com,0
portalguajara.com,0
iqweeqgggyuieyyo.org,1
onnewandofpretendedabolish.com,1
koreahana.or.kr,0
lotuselan.net,0
milkcreditbendturnbenefit.com,1
vellemanusa.com,0
picwapat.ru,1
nervedirectory.com,0
xcraft.ru,0
mynews.es,0
kingshopattractfilecakepop.com,1
34rlho7zl64o1g27u3c1vop4c6.com,1
invasionofobjecttherefore.com,1
flipflops.jp,0
eiemfpwdmuei.com,1
canyonco.org,0
kueuaowamkuwuamg.org,1
equipmentone.com,0
jasagoogleadsense.com,0
a1storage.com,0
toolsofmen.com,0
novelfeed.com,0
dblrhbsxoieh.biz,1
toho-ent.co.jp,0
mathe-im-advent.de,0
silex.jp,0
pxzulfas.biz,1
libertygb.org.uk,0
ceipopat.ru,1
unifi.my,0
gazaihanbai.jp,0
byadoptedundistinguished.com,1
feespaceskirttowerexitrisk.com,1
secureresellerservices.com,0
sweepstakesmax.com,0
snzle.com,1
tyrqjlft.org,1
theabsoluteinvariably.com,1
bgtblghiyhcx.com,1
aapcc.org,0
hokynqqptncb.ru,1
seoway.16mb.com,0
mobibees.com,0
podomedi.com,0
outofbyarethembyinhabitants.com,1
ufffblwruevm.info,1
vrbank-obb-so.de,0
saynotsweetanne.com,0
goldsovereigns.co.uk,0
jiqilokd.ru,1
choiceadvancehabitsuckcandle.com,1
extraloob.com,0
directory.am,0
whichthedomesticimposing.com,1
repositoryhosting.com,0
dhmqpwvwhekd.com,1
feawozte.ru,1
ckh.com.hk,0
nativitypalace.com,0
stlcvtqktskntt.net,1
derbyhotels.com,0
coloniesofnaturesweundistinguished.com,1
salafymedia.com,0
1bwenaa1qaxsyvwibekj1ds75iv.com,1
dkhr4ewenhz9o7f7dz1r3zkl5.org,1
arandomserver.com,0
qkooweayqmqkausa.org,1
nafjcdfwcrpxsu.org,1
gnmsdoffcsrt.com,1
laalsa.com,0
staticice.com.au,0
steelstacks.org,0
pkdbz.com,1
filebb.org,0
mixwebup.com,0
fusalp.com,0
miles-and-travel.com,0
oberweis.lu,0
aeronet.cz,0
a-inquiry.com,0
igrilogicheskie.ru,0
nowxtolmtdon.com,1
lmlkfinnnnwy.com,1
rirsiheo.ru,1
fofupjei.ru,1
wsqswagcaqauoqky.org,1
puff.hk,0
activelifeadmin.com,0
leovixok.ru,1
salud.gob.mx,0
hobbyjournaal.nl,0
lozsuqaf.ru,1
alexanderstreet.com,0
tealufea.ru,1
drsaadati.com,0
lupa.cz,0
forthatjulyandorganizing.com,1
stresswindowcashhavecash.com,1
livedeal.com,0
wwwow.my,0
pekzbif.ws,1
qcsikypmneuq.info,1
qoxafwei.ru,1
gafrecan.ru,1
mobilekida.com,0
ficgocol.ru,1
troubadourclothing.com,0
comdirect.de,0
qbonegrtk.org,1
xrass.com,0
platerepairenhancecloudstay.com,1
ddehubgmpyxp.com,1
writerapplypentwistcreate.com,1
toaandlegislativeissafety.com,1
vrici349ngoo19dp8m71qads6i.biz,1
wsvgeugwgtvxjn.com,1
aaqykcmiykgmykuc.org,1
m07w84d9o1r51kr1pvbe93hyf.org,1
mtttqqyxlqjs.com,1
1u8tw7crqtys61nvx0ptkgjpdo.biz,1
cytsxm.com.cn,0
lkjquvmymduf.com,1
ny0538.com,0
friesischer-rundfunk.de,0
wjagqihcemnkms.org,1
kolesa812.ru,0
inuboki.com,0
ishinhotels.com,0
wivqhjlijepidjq.net,1
thaneatendeavoredindependent.com,1
smsbroadcast.com.au,0
fiebredecabina.com,0
auto-online.ru,0
radiodisappointedreducestudy.com,1
rgp.org.gt,0
besiktasarena.com,0
chronext.co.uk,0
1tt8iaqi1khi814qrxvz10z5ryh.net,1
allipadwallpapers.com,0
portaldetemporada.com.br,0
1vo7xhv35y94t1cjevq81grg637.com,1
parkmusclechargerateappreciate.com,1
lgshare.com,0
qxrhwxothlugeg.net,1
theirdespotismhavelikely.com,1
gdfovxefeuhtjq.biz,1
bunlardanistiyorum.com,0
libertydeclaringconstrained.com,1
lasettimanadellaformazione.com,0
gafrirma.ru,1
bma.art.br,0
patcobuk.ru,1
moneyrebound.com,0
icydock.de,0
paidtrue.com,0
xuhujaci.ru,1
pamannmarketing.com,0
shinkansen-travel-kyoto.jp,0
jfehgorqfocd.com,1
papawu.com,0
diplomadosidg.com,0
jedebcdbqnfx.com,1
ywwuiyqwoqssuoow.org,1
droners.io,0
nurse.or.jp,0
girlydrop.com,0
pzaji.net,1
send-anywhere.com,0
qucento.com,0
jelvxevhiodw.com,1
jumento.blogspot.pt,0
ucw88.com,0
swwotcrgnltd.com,1
fannobil.ru,1
hocsex.com,0
snoopsnoo.com,0
maptypeblackmateroomfish.com,1
cffecsixdcmv.com,1
mayrecordsofpretended.com,1
hsvvlxqnycwme.org,1
starboxpagedumpbitbonecontribute.com,1
emeqiwwsoqacmwyi.org,1
keralaweddingstyles.in,0
100bucksbabes.com,0
gowest.com.tr,0
nogkqdsnyhq.biz,1
mafqoqtu.ru,1
ssuitesoft.com,0
pgcentrum.sk,0
freewatchtube.com,0
getthefont.com,0
kfhi.or.kr,0
perkinelmer.com,0
duchas.ie,0
cityhost.com.ua,0
dkrqtogmeshq.com,1
1nrjp1tx4kise1j3evqgd8pnxq.net,1
hglmlkicqjks.com,1
airlinevoicediscoverrubdiscover.com,1
temperaturerewardpursuethink.com,1
autokolesa.kz,0
abcerghnkpvx.biz,1
kumascorner.com,0
1ybfb0u953k5l118gvkd18gw9lm.net,1
jrvibssgsdir.com,1
sinttelrio.org.br,0
napiszar.com,0
iwannadownload.com,0
kkfkbrxorrhh.com,1
6812.ru,0
tagsjobs.com,0
responseget.com,0
tsna.com.tw,0
medved-knife.ru,0
uosgwocyaecisuyy.org,1
alisonsmith.com,0
hijosdigitales.es,0
cdnscgwdnmhp.com,1
smsreferat.kz,0
magazinemall.in,0
listingtrend.com,0
trabajoplus.com,0
atechmedia.com,0
ourustoandconsentand.com,1
winallweek.com,0
disingkat.in,0
beothertheirgreatlegislation.com,1
aeidfniwualjkx.org,1
zaron.com.ng,0
hamakatsu.jp,0
wssygqgmcukiossg.org,1
mcmapcreatorde.net,0
paranatural.net,0
establishmentadmireexact.com,1
sportsmozo.com,0
torresvedrasnegocios.com,0
parc-manther.com,0
ijqnntef.cc,1
adamsknight.com,0
speedyhen.com,0
axa-mandiri.co.id,0
monitor-invest.net,0
deltateccshop.de,0
perisearch.net,0
kkoelsdkpdid.com,1
britaintooforrightsfor.com,1
buyandsell.com,0
howjbvpovexl.com,1
toy.ru,0
memphis.edu,0
uomiuuqswsyiqwga.org,1
tagheuer.com,0
octarinethemes.com,0
blockedinchina.net,0
detikbuzz.com,0
goqdogup.ru,1
nuitsansfolie.com,0
findsolution.in,0
deondernemer.nl,0
indianhisrelinquishthe.com,1
cpusolutions.com,0
objectiv.tv,0
eyebrowz.com,0
jmfghxpehsiv.com,1
premierprintsinc.com,0
ywcldeb4s0m14f355p11c0myj.com,1
sqnmfvcagssx.biz,1
4ezst89t8xgp1iu3wj7emlg8.net,1
cuficuci.ru,1
swvothhrytgb.com,1
aifriedman.com,0
niewiederbohren.de,0
hltqqrlvqumn.com,1
ihdwallpapers.com,0
giscafe.com,0
cptthhvcekbfuf.ru,1
rugbyeurope.eu,0
kenketsu.jp,0
offundistinguishedtowns.com,1
glassdrivedarecommunicate.com,1
bcbfbvokjoxk.com,1
marbex.pl,0
strangerwouldperformpage.com,1
novainvestlimited.com,0
swctdtsumdpn.com,1
movipevi.ru,1
mahacash.biz,0
cntraveller.com,0
anticisco.ru,0
pwqrhaiskbraql.net,1
wargaming.net,0
feisworx.com,0
kobietkowo.pl,0
uibk.ac.at,0
smcetech.com,0
belloto.by,0
pontogay.com,0
transgenderlawcenter.org,0
bllackz.com,0
c-sqr.net,0
sagentia.com,0
mychevy.com.cn,0
sila-uma.ru,0
